condition,arm,seed,run,cell,milestone,online,episodes,checkpoint,path,picked,placed_v2,farside,slide_event,home,tipped,nested_v2,contact_push,slide_success
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1000000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1500000/hold15_mode/metrics.json,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,1.0,1.0
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_500000/rnd30_mode/metrics.json,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.5,0.03333333333333333,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_1500000/rnd30_mode/metrics.json,0.6333333333333333,0.13333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_2000000/rnd30_mode/metrics.json,0.6,0.6,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.5333333333333333,0.5333333333333333,0.5333333333333333
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_500000/hold15_mode/metrics.json,0.26666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1000000/hold15_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1500000/hold15_mode/metrics.json,0.9333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,,0.06666666666666667,0.06666666666666667,0.06666666666666667
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_2000000/hold15_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_500000/rnd30_mode/metrics.json,0.2,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1000000/rnd30_mode/metrics.json,0.0,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_1500000/rnd30_mode/metrics.json,0.43333333333333335,0.1,0.0,0.0,0.0,,0.03333333333333333,0.0,0.03333333333333333
dreamer_cluster,planner72,3,full_r2d_state_native_rns10h_img_dreamer_s3,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s3/online_2000000/rnd30_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_500000/hold15_mode/metrics.json,0.26666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1000000/hold15_mode/metrics.json,0.26666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1500000/hold15_mode/metrics.json,1.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_2000000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_500000/rnd30_mode/metrics.json,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1000000/rnd30_mode/metrics.json,0.4,0.16666666666666666,0.03333333333333333,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_1500000/rnd30_mode/metrics.json,0.5666666666666667,0.4666666666666667,0.3,0.26666666666666666,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,4,full_r2d_state_native_rns10h_img_dreamer_s4,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s4/online_2000000/rnd30_mode/metrics.json,0.6,0.6,0.5666666666666667,0.2,0.03333333333333333,,0.03333333333333333,0.03333333333333333,0.03333333333333333
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_500000/hold15_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1000000/hold15_mode/metrics.json,0.8,0.13333333333333333,0.13333333333333333,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1500000/hold15_mode/metrics.json,1.0,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_2000000/hold15_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_500000/rnd30_mode/metrics.json,0.0,0.1,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1000000/rnd30_mode/metrics.json,0.4666666666666667,0.16666666666666666,0.06666666666666667,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_1500000/rnd30_mode/metrics.json,0.5,0.5333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,5,full_r2d_state_native_rns10h_img_dreamer_s5,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s5/online_2000000/rnd30_mode/metrics.json,0.0,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,6,full_r2d_state_native_rns10h_img_dreamer_s6,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/hold15_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,6,full_r2d_state_native_rns10h_img_dreamer_s6,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/hold15_mode/metrics.json,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,6,full_r2d_state_native_rns10h_img_dreamer_s6,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/hold15_mode/metrics.json,0.06666666666666667,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,6,full_r2d_state_native_rns10h_img_dreamer_s6,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/rnd30_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,6,full_r2d_state_native_rns10h_img_dreamer_s6,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/rnd30_mode/metrics.json,0.3333333333333333,0.26666666666666666,0.16666666666666666,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,6,full_r2d_state_native_rns10h_img_dreamer_s6,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/rnd30_mode/metrics.json,0.0,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,r2teacher,6,full_r2d_state_native_rns10h_img_dreamer_s6,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/r2teacher_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/R2T/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,,0.9333333333333333,0.9333333333333333,0.9333333333333333
dreamer_cluster,r2teacher,6,full_r2d_state_native_rns10h_img_dreamer_s6,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/r2teacher_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/R2T/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,0.8,1.0
dreamer_cluster,r2teacher,6,full_r2d_state_native_rns10h_img_dreamer_s6,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/r2teacher_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/R2T/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/hold15_mode/metrics.json,1.0,1.0,0.8666666666666667,0.7333333333333333,0.7333333333333333,,1.0,1.0,0.8666666666666667
dreamer_cluster,r2teacher,6,full_r2d_state_native_rns10h_img_dreamer_s6,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/r2teacher_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/R2T/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,1.0,1.0
dreamer_cluster,r2teacher,6,full_r2d_state_native_rns10h_img_dreamer_s6,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/r2teacher_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/R2T/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_500000/rnd30_mode/metrics.json,0.7,0.7666666666666667,0.7,0.6666666666666666,0.6666666666666666,,0.7,0.7,0.7
dreamer_cluster,r2teacher,6,full_r2d_state_native_rns10h_img_dreamer_s6,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/r2teacher_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/R2T/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1000000/rnd30_mode/metrics.json,0.7,0.8,0.7,0.7,0.6333333333333333,,0.6333333333333333,0.36666666666666664,0.6333333333333333
dreamer_cluster,r2teacher,6,full_r2d_state_native_rns10h_img_dreamer_s6,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/r2teacher_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/R2T/evaluation/full_r2d_state_native_rns10h_img_dreamer_s6/online_1500000/rnd30_mode/metrics.json,0.5333333333333333,0.6333333333333333,0.43333333333333335,0.26666666666666666,0.26666666666666666,,0.5333333333333333,0.5333333333333333,0.43333333333333335
